All Cliques: file [min max] TH,test1.csv,5, 7, 0.7
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
21093, 1,7, 12,77,220,367,652,918,930,
21094, 1,7, 12,77,220,367,653,796,918,
21095, 1,7, 12,77,220,367,653,796,1189,
21096, 1,7, 12,77,220,367,796,918,930,
21097, 1,7, 12,77,220,368,508,509,510,
21098, 1,7, 12,77,220,368,508,509,511,
21099, 1,7, 12,77,220,368,508,509,512,
21100, 1,7, 12,77,220,368,508,509,600,
21101, 1,7, 12,77,220,368,508,509,641,
21102, 1,7, 12,77,220,368,508,509,652,
21103, 1,7, 12,77,220,368,508,509,653,
21104, 1,7, 12,77,220,368,508,509,796,
21105, 1,7, 12,77,220,368,508,509,918,
21106, 1,7, 12,77,220,368,508,509,930,
21107, 1,7, 12,77,220,368,508,509,1189,
21108, 1,7, 12,77,220,368,508,510,511,
21109, 1,7, 12,77,220,368,508,510,512,
21110, 1,7, 12,77,220,368,508,510,600,
21111, 1,7, 12,77,220,368,508,510,641,
21112, 1,7, 12,77,220,368,508,510,652,
21113, 1,7, 12,77,220,368,508,510,653,
21114, 1,7, 12,77,220,368,508,510,796,
21115, 1,7, 12,77,220,368,508,510,918,
21116, 1,7, 12,77,220,368,508,510,930,
21117, 1,7, 12,77,220,368,508,510,1189,
21118, 1,7, 12,77,220,368,508,511,512,
21119, 1,7, 12,77,220,368,508,511,600,
21120, 1,7, 12,77,220,368,508,511,641,
21121, 1,7, 12,77,220,368,508,511,652,
21122, 1,7, 12,77,220,368,508,511,653,
21123, 1,7, 12,77,220,368,508,511,796,
21124, 1,7, 12,77,220,368,508,511,918,
21125, 1,7, 12,77,220,368,508,511,930,
21126, 1,7, 12,77,220,368,508,511,1189,
21127, 1,7, 12,77,220,368,508,512,600,
21128, 1,7, 12,77,220,368,508,512,641,
21129, 1,7, 12,77,220,368,508,512,652,
21130, 1,7, 12,77,220,368,508,512,653,
21131, 1,7, 12,77,220,368,508,512,796,
21132, 1,7, 12,77,220,368,508,512,918,
21133, 1,7, 12,77,220,368,508,512,930,
21134, 1,7, 12,77,220,368,508,512,1189,
21135, 1,7, 12,77,220,368,508,600,641,
21136, 1,7, 12,77,220,368,508,600,652,
21137, 1,7, 12,77,220,368,508,600,653,
21138, 1,7, 12,77,220,368,508,600,796,
21139, 1,7, 12,77,220,368,508,600,1189,
21140, 1,7, 12,77,220,368,508,641,652,
21141, 1,7, 12,77,220,368,508,641,653,
21142, 1,7, 12,77,220,368,508,641,796,
21143, 1,7, 12,77,220,368,508,641,918,
21144, 1,7, 12,77,220,368,508,641,930,
21145, 1,7, 12,77,220,368,508,641,1189,
21146, 1,7, 12,77,220,368,508,652,653,
21147, 1,7, 12,77,220,368,508,652,796,
21148, 1,7, 12,77,220,368,508,652,918,
21149, 1,7, 12,77,220,368,508,652,930,
21150, 1,7, 12,77,220,368,508,652,1189,
21151, 1,7, 12,77,220,368,508,653,796,
21152, 1,7, 12,77,220,368,508,653,918,
21153, 1,7, 12,77,220,368,508,653,1189,
21154, 1,7, 12,77,220,368,508,796,918,
21155, 1,7, 12,77,220,368,508,796,930,
21156, 1,7, 12,77,220,368,508,796,1189,
21157, 1,7, 12,77,220,368,508,918,930,
21158, 1,7, 12,77,220,368,509,510,511,
21159, 1,7, 12,77,220,368,509,510,512,
21160, 1,7, 12,77,220,368,509,510,600,
21161, 1,7, 12,77,220,368,509,510,641,
21162, 1,7, 12,77,220,368,509,510,652,
21163, 1,7, 12,77,220,368,509,510,653,
21164, 1,7, 12,77,220,368,509,510,796,
21165, 1,7, 12,77,220,368,509,510,918,
21166, 1,7, 12,77,220,368,509,510,930,
21167, 1,7, 12,77,220,368,509,510,1189,
21168, 1,7, 12,77,220,368,509,511,512,
21169, 1,7, 12,77,220,368,509,511,600,
21170, 1,7, 12,77,220,368,509,511,641,
21171, 1,7, 12,77,220,368,509,511,652,
21172, 1,7, 12,77,220,368,509,511,653,
21173, 1,7, 12,77,220,368,509,511,796,
21174, 1,7, 12,77,220,368,509,511,918,
21175, 1,7, 12,77,220,368,509,511,930,
21176, 1,7, 12,77,220,368,509,511,1189,
21177, 1,7, 12,77,220,368,509,512,600,
21178, 1,7, 12,77,220,368,509,512,641,
21179, 1,7, 12,77,220,368,509,512,652,
21180, 1,7, 12,77,220,368,509,512,653,
21181, 1,7, 12,77,220,368,509,512,796,
21182, 1,7, 12,77,220,368,509,512,918,
21183, 1,7, 12,77,220,368,509,512,930,
21184, 1,7, 12,77,220,368,509,512,1189,
21185, 1,7, 12,77,220,368,509,600,641,
21186, 1,7, 12,77,220,368,509,600,652,
21187, 1,7, 12,77,220,368,509,600,653,
21188, 1,7, 12,77,220,368,509,600,796,
21189, 1,7, 12,77,220,368,509,600,1189,
21190, 1,7, 12,77,220,368,509,641,652,
21191, 1,7, 12,77,220,368,509,641,653,
21192, 1,7, 12,77,220,368,509,641,796,
21193, 1,7, 12,77,220,368,509,641,918,
21194, 1,7, 12,77,220,368,509,641,930,
21195, 1,7, 12,77,220,368,509,641,1189,
21196, 1,7, 12,77,220,368,509,652,653,
21197, 1,7, 12,77,220,368,509,652,796,
21198, 1,7, 12,77,220,368,509,652,918,
21199, 1,7, 12,77,220,368,509,652,930,
21200, 1,7, 12,77,220,368,509,652,1189,
21201, 1,7, 12,77,220,368,509,653,796,
21202, 1,7, 12,77,220,368,509,653,918,
21203, 1,7, 12,77,220,368,509,653,1189,
21204, 1,7, 12,77,220,368,509,796,918,
21205, 1,7, 12,77,220,368,509,796,930,
21206, 1,7, 12,77,220,368,509,796,1189,
21207, 1,7, 12,77,220,368,509,918,930,
21208, 1,7, 12,77,220,368,510,511,512,
21209, 1,7, 12,77,220,368,510,511,600,
21210, 1,7, 12,77,220,368,510,511,641,
21211, 1,7, 12,77,220,368,510,511,652,
21212, 1,7, 12,77,220,368,510,511,653,
21213, 1,7, 12,77,220,368,510,511,796,
21214, 1,7, 12,77,220,368,510,511,918,
21215, 1,7, 12,77,220,368,510,511,930,
21216, 1,7, 12,77,220,368,510,511,1189,
21217, 1,7, 12,77,220,368,510,512,600,
21218, 1,7, 12,77,220,368,510,512,641,
21219, 1,7, 12,77,220,368,510,512,652,
21220, 1,7, 12,77,220,368,510,512,653,
21221, 1,7, 12,77,220,368,510,512,796,
21222, 1,7, 12,77,220,368,510,512,918,
21223, 1,7, 12,77,220,368,510,512,930,
21224, 1,7, 12,77,220,368,510,512,1189,
21225, 1,7, 12,77,220,368,510,600,641,
21226, 1,7, 12,77,220,368,510,600,652,
21227, 1,7, 12,77,220,368,510,600,653,
21228, 1,7, 12,77,220,368,510,600,796,
21229, 1,7, 12,77,220,368,510,600,1189,
21230, 1,7, 12,77,220,368,510,641,652,
21231, 1,7, 12,77,220,368,510,641,653,
21232, 1,7, 12,77,220,368,510,641,796,
21233, 1,7, 12,77,220,368,510,641,918,
21234, 1,7, 12,77,220,368,510,641,930,
21235, 1,7, 12,77,220,368,510,641,1189,
21236, 1,7, 12,77,220,368,510,652,653,
21237, 1,7, 12,77,220,368,510,652,796,
21238, 1,7, 12,77,220,368,510,652,918,
21239, 1,7, 12,77,220,368,510,652,930,
21240, 1,7, 12,77,220,368,510,652,1189,
21241, 1,7, 12,77,220,368,510,653,796,
21242, 1,7, 12,77,220,368,510,653,918,
21243, 1,7, 12,77,220,368,510,653,1189,
21244, 1,7, 12,77,220,368,510,796,918,
21245, 1,7, 12,77,220,368,510,796,930,
21246, 1,7, 12,77,220,368,510,796,1189,
21247, 1,7, 12,77,220,368,510,918,930,
21248, 1,7, 12,77,220,368,511,512,600,
21249, 1,7, 12,77,220,368,511,512,641,
21250, 1,7, 12,77,220,368,511,512,652,
21251, 1,7, 12,77,220,368,511,512,653,
21252, 1,7, 12,77,220,368,511,512,796,
21253, 1,7, 12,77,220,368,511,512,918,
21254, 1,7, 12,77,220,368,511,512,930,
21255, 1,7, 12,77,220,368,511,512,1189,
21256, 1,7, 12,77,220,368,511,600,641,
21257, 1,7, 12,77,220,368,511,600,652,
21258, 1,7, 12,77,220,368,511,600,653,
21259, 1,7, 12,77,220,368,511,600,796,
21260, 1,7, 12,77,220,368,511,600,1189,
21261, 1,7, 12,77,220,368,511,641,652,
21262, 1,7, 12,77,220,368,511,641,653,
21263, 1,7, 12,77,220,368,511,641,796,
21264, 1,7, 12,77,220,368,511,641,918,
21265, 1,7, 12,77,220,368,511,641,930,
21266, 1,7, 12,77,220,368,511,641,1189,
21267, 1,7, 12,77,220,368,511,652,653,
21268, 1,7, 12,77,220,368,511,652,796,
21269, 1,7, 12,77,220,368,511,652,918,
21270, 1,7, 12,77,220,368,511,652,930,
21271, 1,7, 12,77,220,368,511,652,1189,
21272, 1,7, 12,77,220,368,511,653,796,
21273, 1,7, 12,77,220,368,511,653,918,
21274, 1,7, 12,77,220,368,511,653,1189,
21275, 1,7, 12,77,220,368,511,796,918,
21276, 1,7, 12,77,220,368,511,796,930,
21277, 1,7, 12,77,220,368,511,796,1189,
21278, 1,7, 12,77,220,368,511,918,930,
21279, 1,7, 12,77,220,368,512,600,641,
21280, 1,7, 12,77,220,368,512,600,652,
21281, 1,7, 12,77,220,368,512,600,653,
21282, 1,7, 12,77,220,368,512,600,796,
21283, 1,7, 12,77,220,368,512,600,1189,
21284, 1,7, 12,77,220,368,512,641,652,
21285, 1,7, 12,77,220,368,512,641,653,
21286, 1,7, 12,77,220,368,512,641,796,
21287, 1,7, 12,77,220,368,512,641,918,
21288, 1,7, 12,77,220,368,512,641,930,
21289, 1,7, 12,77,220,368,512,641,1189,
21290, 1,7, 12,77,220,368,512,652,653,
21291, 1,7, 12,77,220,368,512,652,796,
21292, 1,7, 12,77,220,368,512,652,918,
21293, 1,7, 12,77,220,368,512,652,930,
21294, 1,7, 12,77,220,368,512,652,1189,
21295, 1,7, 12,77,220,368,512,653,796,
21296, 1,7, 12,77,220,368,512,653,918,
21297, 1,7, 12,77,220,368,512,653,1189,
21298, 1,7, 12,77,220,368,512,796,918,
21299, 1,7, 12,77,220,368,512,796,930,
21300, 1,7, 12,77,220,368,512,796,1189,
21301, 1,7, 12,77,220,368,512,918,930,
21302, 1,7, 12,77,220,368,600,641,652,
21303, 1,7, 12,77,220,368,600,641,653,
21304, 1,7, 12,77,220,368,600,641,796,
21305, 1,7, 12,77,220,368,600,641,1189,
21306, 1,7, 12,77,220,368,600,652,653,
21307, 1,7, 12,77,220,368,600,652,796,
21308, 1,7, 12,77,220,368,600,652,1189,
21309, 1,7, 12,77,220,368,600,653,796,
21310, 1,7, 12,77,220,368,600,653,1189,
21311, 1,7, 12,77,220,368,600,796,1189,
21312, 1,7, 12,77,220,368,641,652,653,
21313, 1,7, 12,77,220,368,641,652,796,
21314, 1,7, 12,77,220,368,641,652,918,
21315, 1,7, 12,77,220,368,641,652,930,
21316, 1,7, 12,77,220,368,641,652,1189,
21317, 1,7, 12,77,220,368,641,653,796,
21318, 1,7, 12,77,220,368,641,653,918,
21319, 1,7, 12,77,220,368,641,653,1189,
21320, 1,7, 12,77,220,368,641,796,918,
21321, 1,7, 12,77,220,368,641,796,930,
21322, 1,7, 12,77,220,368,641,796,1189,
21323, 1,7, 12,77,220,368,641,918,930,
21324, 1,7, 12,77,220,368,652,653,796,
21325, 1,7, 12,77,220,368,652,653,918,
21326, 1,7, 12,77,220,368,652,653,1189,
21327, 1,7, 12,77,220,368,652,796,918,
21328, 1,7, 12,77,220,368,652,796,930,
21329, 1,7, 12,77,220,368,652,796,1189,
21330, 1,7, 12,77,220,368,652,918,930,
21331, 1,7, 12,77,220,368,653,796,918,
21332, 1,7, 12,77,220,368,653,796,1189,
21333, 1,7, 12,77,220,368,796,918,930,
21334, 1,7, 12,77,220,508,509,510,511,
21335, 1,7, 12,77,220,508,509,510,512,
21336, 1,7, 12,77,220,508,509,510,600,
21337, 1,7, 12,77,220,508,509,510,641,
21338, 1,7, 12,77,220,508,509,510,652,
21339, 1,7, 12,77,220,508,509,510,653,
21340, 1,7, 12,77,220,508,509,510,796,
21341, 1,7, 12,77,220,508,509,510,918,
21342, 1,7, 12,77,220,508,509,510,930,
21343, 1,7, 12,77,220,508,509,510,1189,
21344, 1,7, 12,77,220,508,509,511,512,
21345, 1,7, 12,77,220,508,509,511,600,
21346, 1,7, 12,77,220,508,509,511,641,
21347, 1,7, 12,77,220,508,509,511,652,
21348, 1,7, 12,77,220,508,509,511,653,
21349, 1,7, 12,77,220,508,509,511,796,
21350, 1,7, 12,77,220,508,509,511,918,
21351, 1,7, 12,77,220,508,509,511,930,
21352, 1,7, 12,77,220,508,509,511,1189,
21353, 1,7, 12,77,220,508,509,512,600,
21354, 1,7, 12,77,220,508,509,512,641,
21355, 1,7, 12,77,220,508,509,512,652,
21356, 1,7, 12,77,220,508,509,512,653,
21357, 1,7, 12,77,220,508,509,512,796,
21358, 1,7, 12,77,220,508,509,512,918,
21359, 1,7, 12,77,220,508,509,512,930,
21360, 1,7, 12,77,220,508,509,512,1189,
21361, 1,7, 12,77,220,508,509,600,641,
21362, 1,7, 12,77,220,508,509,600,652,
21363, 1,7, 12,77,220,508,509,600,653,
21364, 1,7, 12,77,220,508,509,600,796,
21365, 1,7, 12,77,220,508,509,600,1189,
21366, 1,7, 12,77,220,508,509,641,652,
21367, 1,7, 12,77,220,508,509,641,653,
21368, 1,7, 12,77,220,508,509,641,796,
21369, 1,7, 12,77,220,508,509,641,918,
21370, 1,7, 12,77,220,508,509,641,930,
21371, 1,7, 12,77,220,508,509,641,1189,
21372, 1,7, 12,77,220,508,509,652,653,
21373, 1,7, 12,77,220,508,509,652,796,
21374, 1,7, 12,77,220,508,509,652,918,
21375, 1,7, 12,77,220,508,509,652,930,
21376, 1,7, 12,77,220,508,509,652,1189,
21377, 1,7, 12,77,220,508,509,653,796,
21378, 1,7, 12,77,220,508,509,653,918,
21379, 1,7, 12,77,220,508,509,653,1189,
21380, 1,7, 12,77,220,508,509,796,918,
21381, 1,7, 12,77,220,508,509,796,930,
21382, 1,7, 12,77,220,508,509,796,1189,
21383, 1,7, 12,77,220,508,509,918,930,
21384, 1,7, 12,77,220,508,510,511,512,
21385, 1,7, 12,77,220,508,510,511,600,
21386, 1,7, 12,77,220,508,510,511,641,
21387, 1,7, 12,77,220,508,510,511,652,
21388, 1,7, 12,77,220,508,510,511,653,
21389, 1,7, 12,77,220,508,510,511,796,
21390, 1,7, 12,77,220,508,510,511,918,
21391, 1,7, 12,77,220,508,510,511,930,
21392, 1,7, 12,77,220,508,510,511,1189,
21393, 1,7, 12,77,220,508,510,512,600,
21394, 1,7, 12,77,220,508,510,512,641,
21395, 1,7, 12,77,220,508,510,512,652,
21396, 1,7, 12,77,220,508,510,512,653,
21397, 1,7, 12,77,220,508,510,512,796,
21398, 1,7, 12,77,220,508,510,512,918,
21399, 1,7, 12,77,220,508,510,512,930,
21400, 1,7, 12,77,220,508,510,512,1189,
21401, 1,7, 12,77,220,508,510,600,641,
21402, 1,7, 12,77,220,508,510,600,652,
21403, 1,7, 12,77,220,508,510,600,653,
21404, 1,7, 12,77,220,508,510,600,796,
21405, 1,7, 12,77,220,508,510,600,1189,
21406, 1,7, 12,77,220,508,510,641,652,
21407, 1,7, 12,77,220,508,510,641,653,
21408, 1,7, 12,77,220,508,510,641,796,
21409, 1,7, 12,77,220,508,510,641,918,
21410, 1,7, 12,77,220,508,510,641,930,
21411, 1,7, 12,77,220,508,510,641,1189,
21412, 1,7, 12,77,220,508,510,652,653,
21413, 1,7, 12,77,220,508,510,652,796,
21414, 1,7, 12,77,220,508,510,652,918,
21415, 1,7, 12,77,220,508,510,652,930,
21416, 1,7, 12,77,220,508,510,652,1189,
21417, 1,7, 12,77,220,508,510,653,796,
21418, 1,7, 12,77,220,508,510,653,918,
21419, 1,7, 12,77,220,508,510,653,1189,
21420, 1,7, 12,77,220,508,510,796,918,
21421, 1,7, 12,77,220,508,510,796,930,
21422, 1,7, 12,77,220,508,510,796,1189,
21423, 1,7, 12,77,220,508,510,918,930,
21424, 1,7, 12,77,220,508,511,512,600,
21425, 1,7, 12,77,220,508,511,512,641,
21426, 1,7, 12,77,220,508,511,512,652,
21427, 1,7, 12,77,220,508,511,512,653,
21428, 1,7, 12,77,220,508,511,512,796,
21429, 1,7, 12,77,220,508,511,512,918,
21430, 1,7, 12,77,220,508,511,512,930,
21431, 1,7, 12,77,220,508,511,512,1189,
21432, 1,7, 12,77,220,508,511,600,641,
21433, 1,7, 12,77,220,508,511,600,652,
21434, 1,7, 12,77,220,508,511,600,653,
21435, 1,7, 12,77,220,508,511,600,796,
21436, 1,7, 12,77,220,508,511,600,1189,
21437, 1,7, 12,77,220,508,511,641,652,
21438, 1,7, 12,77,220,508,511,641,653,
21439, 1,7, 12,77,220,508,511,641,796,
21440, 1,7, 12,77,220,508,511,641,918,
21441, 1,7, 12,77,220,508,511,641,930,
21442, 1,7, 12,77,220,508,511,641,1189,
21443, 1,7, 12,77,220,508,511,652,653,
21444, 1,7, 12,77,220,508,511,652,796,
21445, 1,7, 12,77,220,508,511,652,918,
21446, 1,7, 12,77,220,508,511,652,930,
21447, 1,7, 12,77,220,508,511,652,1189,
21448, 1,7, 12,77,220,508,511,653,796,
21449, 1,7, 12,77,220,508,511,653,918,
21450, 1,7, 12,77,220,508,511,653,1189,
21451, 1,7, 12,77,220,508,511,796,918,
21452, 1,7, 12,77,220,508,511,796,930,
21453, 1,7, 12,77,220,508,511,796,1189,
21454, 1,7, 12,77,220,508,511,918,930,
21455, 1,7, 12,77,220,508,512,600,641,
21456, 1,7, 12,77,220,508,512,600,652,
21457, 1,7, 12,77,220,508,512,600,653,
21458, 1,7, 12,77,220,508,512,600,796,
21459, 1,7, 12,77,220,508,512,600,1189,
21460, 1,7, 12,77,220,508,512,641,652,
21461, 1,7, 12,77,220,508,512,641,653,
21462, 1,7, 12,77,220,508,512,641,796,
21463, 1,7, 12,77,220,508,512,641,918,
21464, 1,7, 12,77,220,508,512,641,930,
21465, 1,7, 12,77,220,508,512,641,1189,
21466, 1,7, 12,77,220,508,512,652,653,
21467, 1,7, 12,77,220,508,512,652,796,
21468, 1,7, 12,77,220,508,512,652,918,
21469, 1,7, 12,77,220,508,512,652,930,
21470, 1,7, 12,77,220,508,512,652,1189,
21471, 1,7, 12,77,220,508,512,653,796,
21472, 1,7, 12,77,220,508,512,653,918,
21473, 1,7, 12,77,220,508,512,653,1189,
21474, 1,7, 12,77,220,508,512,796,918,
21475, 1,7, 12,77,220,508,512,796,930,
21476, 1,7, 12,77,220,508,512,796,1189,
21477, 1,7, 12,77,220,508,512,918,930,
21478, 1,7, 12,77,220,508,600,641,652,
21479, 1,7, 12,77,220,508,600,641,653,
21480, 1,7, 12,77,220,508,600,641,796,
21481, 1,7, 12,77,220,508,600,641,1189,
21482, 1,7, 12,77,220,508,600,652,653,
21483, 1,7, 12,77,220,508,600,652,796,
21484, 1,7, 12,77,220,508,600,652,1189,
21485, 1,7, 12,77,220,508,600,653,796,
21486, 1,7, 12,77,220,508,600,653,1189,
21487, 1,7, 12,77,220,508,600,796,1189,
21488, 1,7, 12,77,220,508,641,652,653,
21489, 1,7, 12,77,220,508,641,652,796,
21490, 1,7, 12,77,220,508,641,652,918,
21491, 1,7, 12,77,220,508,641,652,930,
21492, 1,7, 12,77,220,508,641,652,1189,
21493, 1,7, 12,77,220,508,641,653,796,
21494, 1,7, 12,77,220,508,641,653,918,
21495, 1,7, 12,77,220,508,641,653,1189,
21496, 1,7, 12,77,220,508,641,796,918,
21497, 1,7, 12,77,220,508,641,796,930,
21498, 1,7, 12,77,220,508,641,796,1189,
21499, 1,7, 12,77,220,508,641,918,930,
21500, 1,7, 12,77,220,508,652,653,796,
21501, 1,7, 12,77,220,508,652,653,918,
21502, 1,7, 12,77,220,508,652,653,1189,
21503, 1,7, 12,77,220,508,652,796,918,
21504, 1,7, 12,77,220,508,652,796,930,
21505, 1,7, 12,77,220,508,652,796,1189,
21506, 1,7, 12,77,220,508,652,918,930,
21507, 1,7, 12,77,220,508,653,796,918,
21508, 1,7, 12,77,220,508,653,796,1189,
21509, 1,7, 12,77,220,508,796,918,930,
21510, 1,7, 12,77,220,509,510,511,512,
21511, 1,7, 12,77,220,509,510,511,600,
21512, 1,7, 12,77,220,509,510,511,641,
21513, 1,7, 12,77,220,509,510,511,652,
21514, 1,7, 12,77,220,509,510,511,653,
21515, 1,7, 12,77,220,509,510,511,796,
21516, 1,7, 12,77,220,509,510,511,918,
21517, 1,7, 12,77,220,509,510,511,930,
21518, 1,7, 12,77,220,509,510,511,1189,
21519, 1,7, 12,77,220,509,510,512,600,
21520, 1,7, 12,77,220,509,510,512,641,
21521, 1,7, 12,77,220,509,510,512,652,
21522, 1,7, 12,77,220,509,510,512,653,
21523, 1,7, 12,77,220,509,510,512,796,
21524, 1,7, 12,77,220,509,510,512,918,
21525, 1,7, 12,77,220,509,510,512,930,
21526, 1,7, 12,77,220,509,510,512,1189,
21527, 1,7, 12,77,220,509,510,600,641,
21528, 1,7, 12,77,220,509,510,600,652,
21529, 1,7, 12,77,220,509,510,600,653,
21530, 1,7, 12,77,220,509,510,600,796,
21531, 1,7, 12,77,220,509,510,600,1189,
21532, 1,7, 12,77,220,509,510,641,652,
21533, 1,7, 12,77,220,509,510,641,653,
21534, 1,7, 12,77,220,509,510,641,796,
21535, 1,7, 12,77,220,509,510,641,918,
21536, 1,7, 12,77,220,509,510,641,930,
21537, 1,7, 12,77,220,509,510,641,1189,
21538, 1,7, 12,77,220,509,510,652,653,
21539, 1,7, 12,77,220,509,510,652,796,
21540, 1,7, 12,77,220,509,510,652,918,
21541, 1,7, 12,77,220,509,510,652,930,
21542, 1,7, 12,77,220,509,510,652,1189,
21543, 1,7, 12,77,220,509,510,653,796,
21544, 1,7, 12,77,220,509,510,653,918,
21545, 1,7, 12,77,220,509,510,653,1189,
21546, 1,7, 12,77,220,509,510,796,918,
21547, 1,7, 12,77,220,509,510,796,930,
21548, 1,7, 12,77,220,509,510,796,1189,
21549, 1,7, 12,77,220,509,510,918,930,
21550, 1,7, 12,77,220,509,511,512,600,
21551, 1,7, 12,77,220,509,511,512,641,
21552, 1,7, 12,77,220,509,511,512,652,
21553, 1,7, 12,77,220,509,511,512,653,
21554, 1,7, 12,77,220,509,511,512,796,
21555, 1,7, 12,77,220,509,511,512,918,
21556, 1,7, 12,77,220,509,511,512,930,
21557, 1,7, 12,77,220,509,511,512,1189,
21558, 1,7, 12,77,220,509,511,600,641,
21559, 1,7, 12,77,220,509,511,600,652,
21560, 1,7, 12,77,220,509,511,600,653,
21561, 1,7, 12,77,220,509,511,600,796,
21562, 1,7, 12,77,220,509,511,600,1189,
21563, 1,7, 12,77,220,509,511,641,652,
21564, 1,7, 12,77,220,509,511,641,653,
21565, 1,7, 12,77,220,509,511,641,796,
21566, 1,7, 12,77,220,509,511,641,918,
21567, 1,7, 12,77,220,509,511,641,930,
21568, 1,7, 12,77,220,509,511,641,1189,
21569, 1,7, 12,77,220,509,511,652,653,
21570, 1,7, 12,77,220,509,511,652,796,
21571, 1,7, 12,77,220,509,511,652,918,
21572, 1,7, 12,77,220,509,511,652,930,
21573, 1,7, 12,77,220,509,511,652,1189,
21574, 1,7, 12,77,220,509,511,653,796,
21575, 1,7, 12,77,220,509,511,653,918,
21576, 1,7, 12,77,220,509,511,653,1189,
21577, 1,7, 12,77,220,509,511,796,918,
21578, 1,7, 12,77,220,509,511,796,930,
21579, 1,7, 12,77,220,509,511,796,1189,
21580, 1,7, 12,77,220,509,511,918,930,
21581, 1,7, 12,77,220,509,512,600,641,
21582, 1,7, 12,77,220,509,512,600,652,
21583, 1,7, 12,77,220,509,512,600,653,
21584, 1,7, 12,77,220,509,512,600,796,
21585, 1,7, 12,77,220,509,512,600,1189,
21586, 1,7, 12,77,220,509,512,641,652,
21587, 1,7, 12,77,220,509,512,641,653,
21588, 1,7, 12,77,220,509,512,641,796,
21589, 1,7, 12,77,220,509,512,641,918,
21590, 1,7, 12,77,220,509,512,641,930,
21591, 1,7, 12,77,220,509,512,641,1189,
21592, 1,7, 12,77,220,509,512,652,653,
21593, 1,7, 12,77,220,509,512,652,796,
21594, 1,7, 12,77,220,509,512,652,918,
21595, 1,7, 12,77,220,509,512,652,930,
21596, 1,7, 12,77,220,509,512,652,1189,
21597, 1,7, 12,77,220,509,512,653,796,
21598, 1,7, 12,77,220,509,512,653,918,
21599, 1,7, 12,77,220,509,512,653,1189,
21600, 1,7, 12,77,220,509,512,796,918,
21601, 1,7, 12,77,220,509,512,796,930,
21602, 1,7, 12,77,220,509,512,796,1189,
21603, 1,7, 12,77,220,509,512,918,930,
21604, 1,7, 12,77,220,509,600,641,652,
21605, 1,7, 12,77,220,509,600,641,653,
21606, 1,7, 12,77,220,509,600,641,796,
21607, 1,7, 12,77,220,509,600,641,1189,
21608, 1,7, 12,77,220,509,600,652,653,
21609, 1,7, 12,77,220,509,600,652,796,
21610, 1,7, 12,77,220,509,600,652,1189,
21611, 1,7, 12,77,220,509,600,653,796,
21612, 1,7, 12,77,220,509,600,653,1189,
21613, 1,7, 12,77,220,509,600,796,1189,
21614, 1,7, 12,77,220,509,641,652,653,
21615, 1,7, 12,77,220,509,641,652,796,
21616, 1,7, 12,77,220,509,641,652,918,
21617, 1,7, 12,77,220,509,641,652,930,
21618, 1,7, 12,77,220,509,641,652,1189,
21619, 1,7, 12,77,220,509,641,653,796,
21620, 1,7, 12,77,220,509,641,653,918,
21621, 1,7, 12,77,220,509,641,653,1189,
21622, 1,7, 12,77,220,509,641,796,918,
21623, 1,7, 12,77,220,509,641,796,930,
21624, 1,7, 12,77,220,509,641,796,1189,
21625, 1,7, 12,77,220,509,641,918,930,
21626, 1,7, 12,77,220,509,652,653,796,
21627, 1,7, 12,77,220,509,652,653,918,
21628, 1,7, 12,77,220,509,652,653,1189,
21629, 1,7, 12,77,220,509,652,796,918,
21630, 1,7, 12,77,220,509,652,796,930,
21631, 1,7, 12,77,220,509,652,796,1189,
21632, 1,7, 12,77,220,509,652,918,930,
21633, 1,7, 12,77,220,509,653,796,918,
21634, 1,7, 12,77,220,509,653,796,1189,
21635, 1,7, 12,77,220,509,796,918,930,
21636, 1,7, 12,77,220,510,511,512,600,
21637, 1,7, 12,77,220,510,511,512,641,
21638, 1,7, 12,77,220,510,511,512,652,
21639, 1,7, 12,77,220,510,511,512,653,
21640, 1,7, 12,77,220,510,511,512,796,
21641, 1,7, 12,77,220,510,511,512,918,
21642, 1,7, 12,77,220,510,511,512,930,
21643, 1,7, 12,77,220,510,511,512,1189,
21644, 1,7, 12,77,220,510,511,600,641,
21645, 1,7, 12,77,220,510,511,600,652,
21646, 1,7, 12,77,220,510,511,600,653,
21647, 1,7, 12,77,220,510,511,600,796,
21648, 1,7, 12,77,220,510,511,600,1189,
21649, 1,7, 12,77,220,510,511,641,652,
21650, 1,7, 12,77,220,510,511,641,653,
21651, 1,7, 12,77,220,510,511,641,796,
21652, 1,7, 12,77,220,510,511,641,918,
21653, 1,7, 12,77,220,510,511,641,930,
21654, 1,7, 12,77,220,510,511,641,1189,
21655, 1,7, 12,77,220,510,511,652,653,
21656, 1,7, 12,77,220,510,511,652,796,
21657, 1,7, 12,77,220,510,511,652,918,
21658, 1,7, 12,77,220,510,511,652,930,
21659, 1,7, 12,77,220,510,511,652,1189,
21660, 1,7, 12,77,220,510,511,653,796,
21661, 1,7, 12,77,220,510,511,653,918,
21662, 1,7, 12,77,220,510,511,653,1189,
21663, 1,7, 12,77,220,510,511,796,918,
21664, 1,7, 12,77,220,510,511,796,930,
21665, 1,7, 12,77,220,510,511,796,1189,
21666, 1,7, 12,77,220,510,511,918,930,
21667, 1,7, 12,77,220,510,512,600,641,
